category,ask
影音娱乐,可提供户...我已提前向平台提交未成年退款申请，但平台不予受理/拒绝退款。依据《民法典》相关规定，未成年人超出自身认知的消费监护人有权不予追认，现请求调解，协助退回全部充值款项。于TT语音APP内多次充值购买虚拟礼物，在监护人不知情、未许可的情况下，合计金额16419元，申请退回款项不予妥善跟进处理广州趣丸网络科技 本人是监护人宁佳丽、家中未成年人（16岁），TT语音未成年人未经监护人同意大额充值。
数码3C,"小米售后以 ""过保"" 为由要求自费约 650 元换屏... 排除人为因素，手机在正常使用、无磕碰进水、未拆机情况下屏幕突发绿色竖线且逐渐加重，2026 年 9 月 8 日，外观完好。红米K70至尊版批次性绿线，小米逃避质量问题责任 本人于 2024 年 10 月 16 日在京东小米自营旗舰店购买红米 K70 至尊版手机（12GB+256GB，墨羽黑，IMEI：57042/R4UV00004），价格 2170.78 元，有发票。"
医疗健康,全国都没了6年前被科黛肤骗去做项目机构消失抖音还在宣传 这应该是6年前去黄兴路步行街玩被骗上去搞了这么个玩意，这玩意就是骗子，联系方式也没有，现在店都没有，抖音上看到有很多，一次也没去。
电商平台,9月16日收到货后，要求退一赔三 2026年9月14日，拼多多店家将二手后封内存条冒充全新，我在拼多多平台这个店铺名称为(数码精英小店铺)的商家店铺内购买了一套全新未拆封的(宏碁掠夺者冰刃6000C2816gx2)的套条，我签收并拍摄了完整开箱视频，发现货物和商家描述不符，货不对版，拿到手的不是全新未拆封的内存条，而是二手瑕疵后封的产品拿来充当全新未拆封卖给我; 证据:1.完...
游戏,今天不想续费了，深圳市腾讯计算机系统有限公司私自划扣 之前购买的腾讯视频会员，腾讯体育私自扣款
医疗健康,全额退费，现要求门店中止分期，共计6470元（12期），蕾特恩贷款退费 我于2026年9月14日在蕾特恩专业祛痘（汽博中心店）购买综合卡60次，后得知其为消费贷款。
电商平台,商家以产品上面的码脱落为由，拒绝办理退款。 260***-572************收到商品后，因个人原因申请退货退回款项，已将商品完整寄回商家，商品主机完好，无损坏、无磕碰。 本人于8月29日在拼多多该店铺购买光疗仪，这笔订单号：________，平台包庇卖家。 该防伪码/识别码属于商家自行粘贴的标签，未提示，也说明支持使用，因没有效果，我这边退货...
电商平台,快团团这笔订单未发始终不退款盼平台介入全额退 订单至今未发货，商家以“已经报单”为由拒绝退款。本人没有收到任何商品，要求平台介入，判令全额退款，如不跟进处理我会向12315提交维权。报单属于团长与上游供货商之间的业务流程，不能以此剥夺消费者退款权利，也不能用“报单不退”的格式条款拒绝退款。
金融支付,中信银行信用卡 从开卡到用卡其间，不断乱扣乱七八糟的费用，从不公示出来，不知道坑了多少人，要求把所有年费，违约金还有其它的费一起4万五全部退回
服饰鞋包,第二天我去检测发现了宝石有裂痕，并且地域黑，六福珠宝 我于2026年9月12日购买了六福珠宝货物，态度差，店长一直不给退货，且保单与实付款对不上
教育,小叶子（深圳）信息服务有限公司 您好： 通过”小叶子智通陪练“视频号了解到小叶子，他们是虚假广告，最后我连孩子上课的书的琴普都找不到，我是琴童家长，但是用过一段时间发现，最后了解到，他们没书的版权，要求过退费，可是他们客服人员一直不跟进处理，一会说北京，一会深圳，后来，我通过发票知道公司主体在深圳，我要求过退费，他们说扣我20%的违...
本地生活,打开界面才有语音，美团扣钱10元 我认为是APP的问题，你提醒延迟这么严重的问题美团众包接单无语音提示电话被AI拦截还被扣钱 在家美团众包自动接单没有语音提示，电话被手机AI自动拦截了。
游戏,当我是赌博吗，纯属娱乐消遣，我只是娱乐，玩捕鱼大咖只是娱乐充值几千全被吃完太坑 经广告进入捕鱼大咖，但是每次充值全部吃完，让我不破产，打打鱼，消遣的，吃我没完了都。充值几千块，每次都吃完，坑死人补偿你嘛你们
本地生活,找客服解决，美团霸王条款不用解释 不是骑手的责任让骑手承担？，不解释，也始终不处理
影音娱乐,而且该律师事务所没有履行合同的内容，在此期间该律师事务所用各种理由要求缴费总金额至23500元，必须要接受扣除2200元的手续费，河南省郑州市中原区周运昌律师事务所夸大宣传并反复不退费 本人于2025年4月与河南周运昌律师事务所签订委托和同，要求返还费用时，剩余金额要分15期退还，否则不予办理
汽车,在本人全程咨询、下单、直至9月5日交付提车的整个阶段，未履行消费者知情权告知义务，特斯拉门店销售及交付工作人员均未提前告知、提示短期内会有官方现车降价促销活动。购买特斯拉汽车仅4天降价10000元，提车前文字承诺不降价 本人于2026年9月5日正式提车，车型为特斯拉Model Y后驱标准续航版，裸车成交价263***元。 仅提车短短两天，2026年9月7日特斯拉全网官宣同款现车限时...
共享出行,6分钟扣2.5块钱，1个小时扣7.5块钱，抢钱呢谁家充电宝这么贵，我有订单、要求退还扣的全部费用。聚宝充 我要投诉陕西聚宝朋科技有限公司（聚宝充充电宝）。
游戏,货不对款，平台不同意，始终不退回款项 购买的货与发的货不同，申请退货退款。
影音娱乐,然后我就付款，商家欺诈行为 打开雷石科技公司提供的二维码，显示扣费0.11元，商家直接扣费486元，这个是商家欺诈行为，要求退钱，原路退回。
家居日用,投诉京东，侵害消费者三包权益侵害消费者安全保障 2026年9月5日在京东商城平台购买美的空调，现在空调已安装，双方拒绝没有安装，监控显示京东服务来装空调把旧空调拉走，现在京东拒绝不支付旧会收费用，不承认是京东安装
房产家装,购买林氏家居头层牛皮床，一年多软靠气味依旧刺鼻 本人2025年5月28日在淘宝的林氏家居官方旗舰店购买了一款头层牛皮大床，到货后在新房通风了1年有余，今年8月1日，入住新房，当晚就觉得床的软靠气味非常大，根本不是头层牛皮的天然气味，闻着刺鼻，头和嗓子不舒服，8月2号我就联系了林氏家居客服，要求退换货或者退货退款，但是林氏家居不予退货退款或者换货，仅给予一...
旅游出行,同程做为机票销售代理，因病患申请特殊因病退票，将提交医疗申请材料的全部义务转移给消费者，因病申请遇平台推诿 我在同程购买9月10日土耳其航空国际机票，同程转嫁机票退票义务，要求消费者自行登录境外航空公司网站办理，境外网站存在访问障碍，平台一直拒不提供任何协助，不合理加重消费者负担，未尽销售代理的服务义务，侵害消费者权益，故意不给予退票
房产家装,我爱我家素质店长素质就这样？我就很奇怪，...于是联系房管员，房管员经理直接大声呵斥我，还问我是不是找事，说来我家让我拿刀砍他！ 起因下水道堵塞问题发起了上门维修，这房子租了两年了，去年维修没收费，今年说要收费，于是我质问原因，师傅给出的原因就是易耗品就是需要自费，我说去年没收费，他说去年他休息不是他来，我就纳闷这跟师傅有啥关系？
数码3C,抖音商城价格保护 9月17日在抖音商城刷新出来一张满100减50优惠卷，想下单赛睿qck h 鼠标垫发现下单不了，提示下单人数过多。现要求抖音商城道歉及补偿差价100元现金...事实是触发了平台或店铺的价格保护，原价189，叠加这个卷和先用后付减10后是128元，一直没法下单。但下单其他店铺的同款产品可以正常下单，该优惠卷过期后也可以正常下单。
共享出行,哈啰租电动车和门店：24H自助虎然仓库 投诉哈喽租电动车小程序及门店： 我通过哈喽租电动车小程序租车，到店后遇到以下问题： 1. 车辆与平台照片不符。到店后商家称实际车辆和照片不一样，照片中的车在别家仅值99元；若要租稍好一点的车，需要加钱。我因为走了很久、嫌麻烦，补交了60元。 2. 续航承诺不实。商家称车辆能骑40公里，平台标注是50公里，并说电...
金融支付,申请全额原路退款，请优先通过平台站内消息沟通本人没有主动确认购买该服务，未享受对应服务，并解除相关代扣协议。银行卡被慧花钱莫名扣69.9元无主动操作要返还费用解除代扣 本人银行卡在2026-09-17日07:17发生快捷支付划扣69.9元，收款方为慧花钱，通过快钱支付完成扣款。
通讯运营商,然后...电话售后客服说我是老客户，可以帮我申请一个一年免费70G的流量，这个业务的名称为（承诺套餐享70G流量（12个月）），还可以把我现在的套餐进行一个6或者7折的优惠（我的套餐是99元的），然后我说可以。中国移动业务详情不告知转套餐困难 2026年8月27日，我在中国移动APP内人工客服界面说要更换套餐，客服说需要等电话客服拨打我的电话号码进行更换套餐。
服饰鞋包,码数有点大不合适和商家商量退回，商家收到与订单不匹配的退件后没有拒收而是私自留下了，第一单因为鞋子瑕疵太多，两单鞋子金额各219元一双共两单，导致我既没收到钱也没收到货 今天翻找订单才发现，第二单收到比第一单小的码数又太小，所以都退回去了，退回的商品商家已经签收，既没有拒收，也没有给我退款。商家收到来源不明、一直无法匹配订单的退货包裹，按规则应当拒收。但商家直接签收包裹后，又以找不...
汽车,车况与检测报告不符 诉求：全额退还锁车订金2000元，瓜子二手车拒退2000元“锁车订金” 我在瓜子二手车App支付“锁车订金”2000元。支付的是“订金”，属于预付款，不是“定金”，平台无权没收。平台未如实披露车况，属于平台违约。车辆到本地后我发现内饰严重脏旧，与平台官方检测报告中对内饰的描述明显不符。此外，线上销售和交付顾问沟通中态度极其恶劣，服务存在严重瑕疵。
金融支付,联系客服只同意退部分 本人分别于2026年9月10日21时44分被宜享花、上海砺带科技有限公司两个机构无故扣款会员费：139.3 元9月10日21时45分扣款59.7元。本人不接受！请原路原金额退回至本人工商银行卡号，名义为：宜享花瑧选业务扣款！在本人不知情也没有选择会员情况下扣款，请平台退款！联系客服反复不予退款，短信链接只同意退款91元，尾号7211...
电商平台,我要求返还费用，最开始商户给我发错货了，买的手镯发错换货后退款被克扣 我于20268月25日年在京东平台购买了一个爱马仕手镯，京东平台协调不当，然后换货之后发现尺码不合适，商家说奢侈品具有特殊性，不支持七天无理由退款，如果我要退需要扣除百分之10滞销金，我不同意于是联系到京东平台平台客服，京东平台客服跟商家协商未果，后于我含糊其辞，说给我最后的解决方案是申请到...
医疗健康,术后恢复至术后 5 个月，术区持续出现异常症状： 左侧乳房悬吊手术区域皮下硬结增生、按压刺痛、局部...武汉市江汉区新华路468号时代财富中心 被投诉单位：武汉艺星医疗美容门诊有限公司，武汉艺星医疗美容门诊有限公司， 经营地址：武汉市江汉区新华路 468 号时代财富中心 一、基本事实经过 本人于2026 年 4月在武汉艺星医疗美容医院接受乳房假体植入 + 乳房悬吊整形手术，全额缴纳手术费用。
共享出行,提示按天折算，没有到账，可退87元，过了退款到账日，自助申请小哈换电退回款项提示可退87元到账日过了平台客服说退0元 我购买的套餐自助申请退款，找客服说，显示退0元，而且退不了，涉嫌欺诈
数码3C,还在我开车的时候多次出现高温报警直接黑屏闪退，一年使用下来，经常发烫卡顿，导致导航中断，小米科技有限公司 2025.10.27购买小米手机1小米17pro max，严重影响驾驶安全并威胁到了我的人身安全，平时刷抖音，拍视频，打微信电话，视频十几分钟就会发烫，还把我烫出过红印子，但是多次要求售后，店家说检测无故障，只能去刷机，但是我明...
服饰鞋包,且包退邮费问题也有出入。与商品页面描述不一致，但是商家不支持上门取件。退淘宝衣服商家始终不给上门取件，邮费问题也和描述不一样 我于2026年9月14日收到衣服，试穿不合适要求退款。现要求上门取件，按流程抵扣运费。
旅游出行,差价586元。飞猪机票 销售欺诈 我于26年9月17日购买机票，实际支付1643，出票价格1350，共两张机票。
本地生活,途中变卦： 在配送途中，平台突然通知该这笔订单已被取消，并明确指令“货物请返还至配送人处，无需继续配送”（见...2026年9月18日，我承接了订单编号为 462************ 的配送任务（商家：薛磊·薛家凉皮·肉夹馍 浐灞三路店）。 事件经过如下： 正常取货： 我于当日11:14正常从商家取货。恶意划扣，随意罚骑手的钱 本人是京东秒送（达达快送）骑手。
服饰鞋包,实际克重仅7.32克，该货物为一口价黄金。退货退钱 我于2026年02月26日16:01，在周六福（东莞市长安镇万科广场负一层手扶扶梯旁门店）购买足金999手镯，票据单号NO.001****，实付金额15800元。 购买时销售人员未主动告知真实克重、一口价计价模式以及置换规则，侵害我的消费者知情权。该手镯折算克单价极高，对比大盘黄金原料金价...
汽车,没法打开危险灯（双闪开不了，刚买两年的ID3深夜断电全车无电无双闪叫天天不应 大众id3有严重致命缺陷，车辆停止路上无法行驶，在行驶过程中突然全车断电，全车没电）十分危险。26年九月2号凌晨三点，车辆正常行驶中，突然全车断电车辆立即停止了，后面的车险些追尾，找不到任何原因。24年5月买的大众id3，开了两年多，贷款还没还完。开不了双闪，后备箱打不开拿不了三...
家居日用,到店后才说，属于恶意欺诈行为，要求赔付解释。屈臣氏 我购买了0.01护手霜，结果不能领取，门店人员让我出示教师资格证证件，但是购买之前未有人告知，需要查询证件。
电商平台,下单了一款连衣裙，是粉色的，完全和这个图片宣传不符合。 高端漂亮女装店这么一个淘宝里买的这个女装。八月淘宝购的粉色连衣裙，店家和平台都始终不处理退货返还费用诉求 我于这个8月15日在淘宝购买的这个。 是瑕疵品，做工质量完全是和图片不一样，因为工作忙，没有及时查看衣服质量，所以你过了售后期才发现这衣服有质量问题，没试穿过，就是打开包装看，这个质量太差了，完全不符合这...
教育,2022年报弘智教育专升本没上课需退费遭霸王条款阻拦 我于2022年8月5日因工作需求在弘智教育机构报考了专升本升学，现不再需要本科学历，也没有去上过课。想要退还当初缴纳学费，但是遇到阻碍，机构霸王条款。指明一经缴费不在退还。当初缴费时也没有任何口头和书面声明退费政策，并且未与我签订合同也没有提供收款发票。我现在要求对方退费和道歉。
服饰鞋包,你们是做鞋的不是做暗器的，里面鞋撑过于锋利把我手割伤，斯凯奇品质不过关 我于2026年9月14日淘宝斯凯奇官方旗舰店购买运动鞋一双，客服人员不跟进处理问题，一直含糊其辞，为什么要把鞋撑做那么锋利，你们鞋撑什么材质有没有细菌，携不携带病毒，客服根本不正面回答，我要求对我道歉赔付
服饰鞋包,卓诗尼抖音旗舰店以试穿磨损为由拒退，差评多有同款问题 本人于2026年9月2日在抖音商城卓诗尼JOSINY鞋类旗舰店买了一双鞋子，只试穿了一只脚发现很紧不好往里穿而且是加绒加厚的，就直接退回但是遭到拒收，本人举证鞋底磨损非本人所致，而且磨损轻微，而且鞋子是直接扔到驿站地上不是我本人签收，本人拿到货后压根看不清，除非十分仔细才能观察到，商家收货时提前拍下开箱视频...
游戏,和平精英 我于2026年7月到9月10之间多次充值和平精英游戏，因为是孩子二次充值，所以平台不予受理，我想申请退款
通讯运营商,联通乱扣费且不全额退款 我于过去一年多扣除流量费一千六百余元，客服肯定这些但是只肯退回一千元且周期漫长，屡次联系态度恶劣
共享出行,车辆提醒驶出运营区外，需要骑电动车出行，违规收取高额区外还车管理费 因个人有急事，从电动车投放点扫码用车后骑行仅几百米后，松果电单车未事前提示运营区边界。车辆提醒驶出运营区外，并并要求返还车辆。不仅没有尽到提醒义务，而且我并没有享受到应有的服务，耽误了个人行程，个人事宜，并且处理措施刚性，强迫返还。 如果始终不返还，不驶回运营区，无法锁车并持续扣费，持续扣费的...
物流快递,顺丰售后客服跟进处理非常差 我在9月6号寄出快递，6号当天被空运因为有电池拒运，7号也没有也给我转陆运，后面10号又给我寄到厦门空运又被拒运，在我9号发现问题之后给顺丰客服联系，导致我的教师节礼物完全来不及配送，然后处理非常差 不认真处理，找了一个什么都做不了决定的员工来处理，任何一个方法都要请示上级，到目前，也没有联系我，直接给...
数码3C,经大华杭州总部检测发现：戴尔售后未提前告知我方，私自更换服务器原装主板、硬盘，更换的配...对方承诺预交维修费，设备修不好就全额返还费用。维修后设备交给大华调试，持续一个月不能安装系统。戴尔西安售后承诺修不好退款私换配件后总是拒不退维修款 我司一台大华服务器（戴尔硬件）2026年4月故障，送戴尔西安售后维修（西安市新城区长乐西路166号朝阳国际广场C2座18层1817室）。
本地生活,有问题处理问题...美团客服人员也拒绝了，榴莲订单非品质问题遭美团罚款诉求退还50元划扣 顾客9月11号1号订单下单了一个榴莲，不开口榴莲，我们后台出货钱也拍照了，顾客收到手以粘手退款我们拒绝，但是美团还是以这个订单为质量问题给了我们50元的罚款，我认为非常不合理，霸王条款，一个质量问题多次扣商家的上，除了50罚款还要扣订单的百分之50，商家的钱是大风刮来的吗？
电商平台,因为是快递送错了地方导致的，欺诈消费者，7天无理由成了一句空话，拼多多商家因快递送错地不肯退回款项，无视7天无理由承诺 这个商家始终没有肯退款
旅游出行,...因为我并没有抢到车票，没法按照原定行程，不得已后我在9月17号打电话给民宿老板申请退回款项，老板不给我退，叫我联系平台。订威海国际海水浴场民宿去哪网不给退全额差价被坑 我在2026年9月10日在去哪儿旅行APP定的木田度假公寓(威海国际海水浴场店)10月2日到10月4日的房间，我在选定这个公寓到预定成功之后，都没有看到任何标注清楚的提示告诉我此家民宿定了之后就不能退。
母婴食品,孩子丸丫T9推车质量堪忧 本人于2026年4月1日在滁州市吾悦广场孩子王门店购买一台“”丸丫T9”推车，由于孩子6月份出生，到8月推车一共使用了四到五次，结果轮子出现问题无法正常转向，后返厂维修，9月12号维修完回来，拿到推车，结果拉杆又出现问题，且拉杆转轴处有大量铁屑一样的组织附着在表面，门店反馈厂家依旧要返厂维修，持续返厂维修违背了...
通讯运营商,我在线下营业厅办理了保号，可9月10号依旧持续扣费并显示宽带销户仍在受理中，次日受...线上退订业务后宽带续订投诉举报还遭售后人员恶劣对待 我在8月30号由线上客服退订业务，我在31号线上销户显示48小时之内完成，等所有业务退订后客服告知我宽带没有销户不能换业务，我只好跑去线下营业厅销户，经过了解才知道线上客服在退订我的业务后没有告诉我退订后还在自动以原价续订。
服饰鞋包,投诉举报雅诗兰黛旗下bobbi brown赠品活动夸大宣传 本人于湖北武汉武商梦时代Bobbi Brown（芭比波朗）专柜消费，可领取黑卡升级礼，升级成为品牌黑卡会员。我预约了活动最早时段到店领取礼品，活动9月15日正式开启。但我的卡券领取页面明确标注该升级礼一... 9月15日到店后，专柜销售人员告知当天券码不能核销，总是无法领取礼品；9月16日再次到店核销券码，专柜仅提供2件赠品。
汽车,丹东零跑D99购车维权！ 丹东零跑D99购车维权！ 销售介绍5年低息贷款，未提前说明该优惠强制绑定5年长贷，合同只标注贷款-10000，8月在丹东花园路零跑体验店下定D99增程智尊版。 ...购车过程多处隐瞒：保险款项未提前告知、高额保险，退保还需要4S店同意。收500上牌费承诺代办，最后所有手续都要我自己跑。后续我想更改方案，各种理由不让我更改！
教育,课程都关闭了。一直没学习，在优路教育购课未学遭关课总是不予退回款项 前两年买了课程。也不给我退费
共享出行,订单持续扣费，售后人员通道形同虚设 归还后系统未终止计费，客服通道形同虚设，这笔订单持续扣费，归还后系统未终止计费 本人于2026年9月17日15时51分在杭州市西湖区天亿大厦一楼之上便利店租借该公司运营的小电共享充电宝（订单号：46260*********660*******），使用约157分钟后，于当日18时28分在华莱士钱塘星宇将充电宝完整插入机柜归还槽位，插入到位且已没法取出，归还动作...
通讯运营商,我不同意此霸王条款，要求退还剩余话费，我买来才用了3天就扣了几十元，剩余话费还总是不给退费，强行绑定消费。9月16号不再需要使用，联系移动客服进行销户退费，预存话费200，中国移动强制绑定消费不给退还卡号剩余话费 因工作需要我于2026年9月13号办理移动手机卡，卡号为178********，话费余额160.7元，移动方拒绝要求并告知只能转移到其它移动手机卡里。
本地生活,淘宝闪购吞骑手配送费 商家卡餐导致配送时间不够，骑手取餐后只剩不到5分钟配送时间，快送奖没了，被平台吞了一半配送费。淘宝外卖业务无法盈利，把心思用到骑手身上了，骑手辛苦钱都能坑
共享出行,导致我的工商银行卡被三家第三方平台分别代扣扣费：，在我不知情的情况下默认勾选了第三方付费会员服务，申请借款的页面 1. 新生‑橡树黑卡，扣款59.60元 2. 快钱支付‑佰仟昱达，扣款149.50元 3. 新生‑玮沁科技，扣款283.0...哈啰臻有钱诱导搭售会员，未借款被第三方违规扣费 本人在哈啰APP内的臻有钱（真有钱）借款入口，填写个人资料申请借款，最终没有借到一分钱。
本地生活,商家未经我任何询问和同意，淘宝闪购卖家私自替换菜品拒不退款，套餐内含黄牛肉，私自将套餐内的黄牛肉替换成炒青菜，平台介入后拖延处理只给红包补偿 9月18日中午我在淘宝闪购下单土豪套餐。从中午一直到晚上，我两次催促，商家一直拖延不给退款。 我发现问题后联系商家，商家口头承诺微信退款。我在平台发起退款申请，商家却拒绝退款，理由写“联系不上消费者”，但实际我们已经有微信沟通...
教育,承诺 我于2025年9月底购买了河南海豚知道文化传媒有限公司的课程上架服务，跟海豚知道描述的情况完全不一样，后来才知道实际情况是，主标题： 投诉河南海豚知道文化传媒有限公司：K12课程总是无法上架、宣传不符，我的课程属于k12板块根本无法上架。 申请退费之后，表面答应，实则一直拖延。我的诉求是退费
金融支付,橡树黑卡 本人并未主动勾选购买橡树黑卡会员，请立即全额退回款项，属于平台诱导默认勾选，未享受任何权益，注销我的会员信息，解除全部代扣签约。
教育,本人完全不知情的情况下，微信被江西...投诉标题：江西橙啦教育咨询有限公司未经本人知情恶意扣费2877.30元，要求全额 投诉标题：江西橙啦教育咨询有限公司未经本人知情恶意扣费2877.30元，要求全额返还费用 投诉对象：江西橙啦教育咨询有限公司 涉诉金额：2877.30元 投诉问题：诱导消费、未经同意扣费、客服人员推诿反复不处理、霸王条款 投诉描述： 我是一名农村待业妇女，文化程度不高，不熟悉网络手机操作。
本地生活,美团客服不负责 我点了个外卖，结果饭都没送，商家说让我把剩下的放门口他来取，本来就等了半天。跟客服说，他让我等通知，白等了这么久，饿着肚子，餐也退了钱也不给我
房产家装,后因家庭安排变动，本人无法承租，于X月X日向中介提出退款，愿意承担合理违约责任。看房时中介明确表示“这只是预留房子不带别人看，不合适能退”，本人遂通过支付宝向其支付1000元，中介称该款项为“定金”。安居客平台对入驻中介公司疏于审查，出问题不作为不解决 本人于2026年9月11日通过该平台寻找到西安青梧住房租赁有限公司的中介看房，约定月租金1000元。但中介以“定金已转...
家居日用,而且图一我购买时169，图二虽告知缺货但...联系所买店铺以换代修被告知同款缺货不予更换，符合365天非人为故障以换代修服务标准，美的风扇换新后遥控不灵噪音大，承诺的售后保障咋成摆设 2025年12月3日购买一台美的电风扇，于2026年9月10日晚左右发现异响及使用问题，我不知道美的卖一款产品承诺365天以换代修却不留库存解决问题是什么样的态度，美的对其所做售后承诺有无可信度？
数码3C,都一个月了还没修复，网上许多人都有这个bug，产品使用体验低 更新系统后一玩火影决斗场就闪退，一问售后客服就是正在催促工程师，不及时修复漏洞
游戏,小黑盒买的未激活CDKEYSteam显示区域限制用不了 本人于9月16日在小黑盒购买上述CDKEY，在Steam平台激活时，系统明确提示“在此国家/地区不能购买/激活”，该CDKEY因区域限制完全无法使用。密钥从未被激活过，商品处于可回收状态，且本人未从中获得任何使用价值。
旅游出行,订单结束后乘客反投诉我绕路。该订单乘客下单时已有指定路线，行驶途中原道路发生拥堵，乘客着急赶火车，乘客本人主动要求我更改其他路线，我遵从乘客指令调整行驶线路。投诉标题：乘客主动要求变更路线，申诉驳回，判定司机绕路，判责不公 本人是滴滴平台出租车司机，堵车临时改道。我在平台内部提交申诉说明情况，但平台直接驳回申诉，判定我绕路违规，对账号做出处罚，影响我的口碑分与接单。 本订...
影音娱乐,本人从未主动开通长期自动续费，没有持续使用该会员服务。每月无故扣费30元，莫名遭南瓜城市站代扣求解协议退钱整改 本人在不知情的情况下被开通【南瓜城市站】银联代扣自动续费。 诉求： 1. 立即解除本人银行卡（尾号0457）的第三方代扣协议，停止后续一切扣费； 2. 退还已经被无故扣除的全部扣费款项； 3. 平台对该免密代扣的诱导开通问题整改。 联...
教育,多邻国 本人于2026‑09‑10开通Super多邻国7天免费试用会员。试用宣传为7天体验，本人以为试用周期到9月17日结束。在本人没有手动确认购买年度会员、没有收到扣款前醒目二次提醒的前提下，平台于2026‑09‑17 02:30:28凌晨自动从我的支付宝余额宝账户扣款738元。 该笔738元属于我的个人学生生活费，导致我现在只有4块了！！并非本人...
旅游出行,飞猪机票 销售欺诈 我于26年9月17日购买机票，实际支付1643，出票价格1350，共两张机票。差价586元。
旅游出行,本来喝酒了，滴滴代驾，比普通代驾贵3倍都不止，明明叫了新橘，滴滴代驾来的还是特快！滴滴代驾特么还搞个默选特快，老贵了，为什么要多默认打个√在特快！
游戏,未成年退回款项我希望可以好好解决， 我的孩子在我不知情的情于2025年10月12日起至2026年8月8日累计向腾讯游戏充值2600元，我向腾讯申请未成退块却只退了我200元并且申请重新审核无效
婚恋交友,截至提交反映问题之日，卖家尚未提供相亲匹配、对象介绍、线下见面等...事后本人在网上了解到这种怂恿客户贷款办婚恋会员的都是骗人的机构，所以9月11日联系与该公司解除合同。付款后让我现场签订婚介服务合同，田蜜蜜禅城分公司怂恿贷款签婚介合同未履约不担费要退钱 本人于2026年9月9日在田蜜蜜佛山禅城分店，被店内员工忽悠通过支付宝花呗贷款扫码支付大额婚介会员服务费 17800元。
家居日用,希望找个师傅上门检测维，飞利浦家电售后不作为马桶故障报修半个月无师傅上门 家里的飞利浦马桶出现故障，给飞利浦官方售后打了好几个电话，报修，，修已经过了半个多月了，到现在还没有师傅上门，一直在推诿
医疗健康,刚刚去问为什么让我等这么久还继续摆臭脸，我要求交易给我免单藤野造型（湖里万达店）态度极差 我在9月16日下午18:00分来消费，帮我弄发型的理发师态度非常糟糕，一直推销说了不想要就甩臭脸，一个药水明明20分钟就好，一直让我等了近40分钟。
数码3C,告知书中列明的风险仅有：唤醒失败、导出的数据量变少、维修后仅可进入... 网点提供《主板唤醒服务风险告知书》，告知书明确约定：主板唤醒服务，是将主板维修至可开机状态，以供消费者自行备份或导出设备数据。开机导出手机内个人数据，荣耀手机主板唤醒反复无法解锁 本人在北京通州万达网点办理【主板唤醒服务】，办理该服务唯一目的：修复故障手机。
共享出行,杭州小电科技有限公司（小电充电宝）已归还充电宝，机柜识别故障，未经核查擅自扣款1 本人于2026年9月9日在湖北省武汉市洪山区关山街道民族大道武汉东湖新技术开发区12:54租借小电充电宝，租借接近1小时，因就近归还点位较远，向客服申请24小时内归还并暂停计费。当日19:52，我在孟家铺地铁站机柜归还充电宝，但机柜未能自动识别入库。 我第一时间联系小电客服反馈归还未识别问题，客服告知等候核查，承诺1...
教育,事实与理由： 本人于2023年12月19日在网络平台接触到“讲真学堂”的短视频剪辑课程宣传。讲真学堂承诺变现未兑现诱导二次消费需退课程软件费 反映问题信 投诉对象： 讲真学堂（及相关运营主体，如北京登高而歌网络科技有限公司、安徽登高而歌网络科技有限公司等） 投诉诉求： 全额退还课程费2880元及软件费498元，共计3378元；查处其宣传不实及诱导消费行为。其宣传内容明确...
影音娱乐,也就是只开完这一个月就不要了，他还扣我30块钱，31号补差价升级了超级会员。乱扣费 我8月19号晚上开的豪华会员，21号已经关闭自动续费。
共享出行,小哈换电 我9月2日在小哈换电买了一个199的换电套餐，用了九天还剩21天想要退款，结果就只给我退70多块钱，吃了我120多块钱，9天120多，是不是离谱
通讯运营商,在校内网点办理动感地带潮玩卡，校内办动感地带潮玩卡流量仅限本校基站不合理 本人是学生。办理时营销人员没有告知200G校园流量仅限本校校内基站使用，使我误以为全部流量全国通用，在不知情下办理了合约套餐。 我要求套餐改为省内通用的流量。运营商隐瞒套餐关键限制，误导消费。
本地生活,本来你们这个系统位置不准的然后取消扣了10平台也不管，然后系统抢了一个单当时在地下车库看取货距离为900多米出完地下车库之后成了3:00多公里，取消这笔订单被扣钱 我是9月9号当时在地下车库没我，态度也差
金融支付,有已结清和有正在还款的，你我贷拖欠用户结清贷款的35000元合同 本人在你我贷平台2024年至2026年有多笔贷款。*各种来电协商让我不要索取合同。已明确告知对方平台客服我要合同不协商。对方继续各种迟迟不办。其中一笔贷款已结清，贷款金额35000元（APP中已总是不能显示），多次跟平台要合同，就是不给，说结清完成。
服饰鞋包,鞋子收到后老人不识字，家里老人在带孩子，不知道防盗扣剪断不可以退货，就把防盗扣剪了给孩子在室内试了鞋子，拼多多售阿迪达斯童鞋试穿后想退被商家拒未获售后电话要求维权 8月21日在拼多多平台购买了一双童鞋，试的时候孩子没说小，天气热就没穿，过了几天准备穿的时候说小了，退货回去客服说穿过不让退，孩子只试了会！拼多多联合商家直接一个售后电话都没给我打过，直接拒绝退款...
家居日用,机器坏了还要出钱修，侵害了消费者权益，要求退换退赔等！现在卖家说不是他们管，没有售后了，看了保到26年十一月份，当时告知有延保，淘宝添可官方旗舰店延保承诺不算数洗地机坏了维权难 2023年11月24日在淘宝天猫添可官方旗舰店买的添可洗地机，找淘宝售后客服也是协商解决不了，投诉举报一直在拖着！
