category,ask
物流快递,韵达一直拒不解决 我于9.13到达韵达快递一个 拒不配送 五天了售后人员解决不了 至今没解决 这个单号
服饰鞋包,安踏官方旗舰店虚假宣传防滑致安全隐患，平台判投诉成立却拒不履行合理赔偿 本人于2026年9月1日在淘宝“安踏官方旗舰店”购买跑鞋一双（订单号：33169*********19895，实付145.5元）。购买前客服承诺此鞋“防滑”，但穿第一天沾水极度打滑，差点摔倒，存在严重安全隐患。与商家沟通，客服只肯赔付10元敷衍。向淘宝平台投诉商家“承诺不履行”，平台已判投诉成立，但商家和平台专员仍以极低金额敷衍，拒...
旅游出行,当日因导航偏差迟到，本人第一时间联系携程客服求助，被拒绝改期和退款。携程旅游产品因迟到被要求自费追团后，仍拒绝退还未乘坐的早间车费 标题： 携程旅游产品因迟到被要求自费追团后，仍拒绝退还未乘坐的早间车费 本人于2026年8月9日通过携程购买加拿大尼亚加拉瀑布一日游（订单号：112*************），支付费用1386元。为不浪费已付费用，本人自费200加元打车追赶团队，完成了全天...
服饰鞋包,我戴这个耳钉过敏，要求换成足金克重黄金 我2026年9月14日在宜宾柏溪城中央买的750耳钉，戴后耳朵过敏痒，我去找商家要求换足金克重黄金，商家不给我换
医疗健康,发现片剂非常大且硬，后面喉咙一直很痛，阿里健康卖1.3cm硬片剂致噎拒绝退货款还推诿 在阿里健康大药房购买了“21金维他L-苏糖酸镁片补充剂元素儿童成人女士男官方正品旗舰店”，收货当天服用直接被噎住，结果用尺子一量，直径有1.3cm，联系阿里健康药房的平台客服，客服ha1570不承认有问题，说不会噎住，说我已经拆封了（货物详情页没有任何关于该商品尺寸的说明，我不拆...
本地生活,因个人疏忽，我错过了订单的取消时间，但本人未入住、未消费，也未核销任何权益。以“不可取消”为由拒绝全额退钱这笔订单号：50350*********54909 本人在美团平台预订民宿，美团民宿 美团民宿 未入住、房东无损失，订单金额：366元，入住时间为2026年9月18日-9月19日。 房东及美团平台以“已过取消时间、预订后不可取消”为由，拒绝全...
通讯运营商,我拒绝后说套餐只能随卡注销，联通上门以更改流量，300元未使用费用要求退费原路返还 8月5号，却要求充300元继续办理，换稳定5g套餐为我办理49元套餐后，无法注销原卡的情况下，因此办了新卡，将套餐办至新卡，进行注销，并告诉我注销后费用会原路退回银行卡，而近期我发现注销后费用并未原路退回，而我本人并未使用新卡。
婚恋交友,而且我还看了下使用的效果根本不达你们说的那样 夸大其词，强烈要求退款！然后我感觉清理后台后发现！还是扣钱了 现强烈要求做退款跟进处理！9月8号误付牵手恋爱不符宣传申请退回款项 于9月八号晚上那会不小心点到什么付款了！！
影音娱乐,支付金额【388】元，这笔订单号【33163*********06559】，大麦退票 本人于【2026年9月10日12时37分15秒】通过大麦网购买“逐光站台·温州站”门票。因【工作冲突，临时通知节假日需要加班，且人在外地】没法到场，在演出开始前多日联系大麦客服申请退票，客服以“不支持退换”为由拒绝。 该演出尚在预售/未开演阶段，退票不影响二次销售。...
房产家装,！租房厕所天花板滴水没人管！ 反映问题主体：自如友家企业管理（北京）有限公司 租住地址：昌平区融泽嘉园东一路6号院2号楼2单元2804 合同编号：【BJZYCW826********】 现投诉出租方未履行房屋维修义务，具体情况如下：，房屋漏水持续加重且无人解决，本人为自如签约租客 1. 9月10日首次向专属管家反馈卫生间天花板漏水，管家表示将联系物业上门，但物...
影音娱乐,反被贝莱德多次要钱却不办事，我找了贝莱德律所协助要工资，农民不容易，现在投诉贝莱德尽快退款，青岛贝莱德律所 因别人欠我农民工工资不给，本来就因为欠款要不回，家里已经揭不开锅了，可怜可怜农民工吧
影音娱乐,结果后续他又开放24小时降噪，kook降噪收费，我为此开通会员体验24小时降噪体验，后续开放免费降噪 kook语音一开始语音降噪时间免费只有两小时，那我开会员体验24小时降噪成了冤大头
房产家装,客服说有价保（图1）现在又说什么补贴退不了价保，买德施曼智能锁补差价后仍降价商家拒跟进处理 2026年9月10日买的德施曼智能锁，到今天9月17刚好7天价保内，当时有问售后客服，是否有价保，但是购买时客服没有告知我说用补贴没有价保，我当时是698.4买的，客服按照会员价给我，事后补了我49.4的差价，但是现在显示622.8，我要求商家退价差，商家不同意
家居日用,9月15号9点35分，在物美超市买了一盒小番茄，刚走出超市5分钟内发现，盒内番茄已发霉变质，属于变质不合格食用农产品，存在食品安全风险，完全不能食用。存在食品安全隐患，南邵物美超市售卖长毛霉变番茄 物美超市售卖长毛霉变番茄，要求退款并进行补偿！
共享出行,在停车点也要扣调度费，APP机器申诉全部驳回，申诉全部被机器驳回 我要投诉举报青桔共享单车，青桔共享单车同一市政停车点连续4次误扣调度费，同一个市政自行车停车点连续4次误扣调度费，人工平台客服很难接通，要求退费并且修复停车点位电子围栏。
共享出行,联系不上客服退调度费，哈啰电单车定位出错收调度费客服失联没法退费 哈罗电动车定位不准确
物流快递,现投诉平台2026年8月1日订单处置存在监管缺失、核查草率，违规合并已办结旧案叠加处罚，答复反复；我维权后平台追加限制接单，涉嫌打击报复，平台以不公平格式条款加重司机责任，侵害我的合法权益。满帮省省回头车违规扣分，维权后限制接单 本人系货运司机，在省省回头车（满帮集团）平台接单。 2026年8月1日，我接到订单，下单时货主货物信息全部空白，平台未...
汽车,"车辆质量问题 本人于2025年9月购买的领克10EMP(准新车，仅使用11个月)，近日收到关于""激光雷达存在质量缺陷""的官方更换通知。对于主动召回负责的态度表示认可，但就目前的处理方式，我深感遗憾并提出正式诉求。第一，关于新车折损与时间成本。我的车辆购买不足一年，属于准新车状态。此次非人为因素的硬件拆卸更换，涉及前杠拆装及模..."
本地生活,罚骑手的血汗钱，乱扣钱 美团众包乱扣钱，系统自动取消订单
教育,出现退费金额较少问题，尚德机构退费 我与2021年2月8日在尚德机构购买了【汉语言文学本科】2021-尚进关爱补贴班，退回款项金额要在4千左右，侵害了我作为消费者权益，我的诉求是原本支付6190元
通讯运营商,中国移动宽带5年未用仍扣费，承诺可线上销户却又以设备丢失要求本人到场 本人名下移动宽带已停用5年多，期间一直被持续扣费。早在5年前提出拆机时，移动以“必须本人到厅”为由拒绝办理，导致我人在外地无法销户，白白交了5年冤枉钱。 经查询近期账单，中国移动在我名下强行收取名为“带宽小福袋-29.9B（36月）”的二宽费用，每月固定扣除29.90元，5年累计扣款近1800元。我5年前已明确提出停用，移...
游戏,一直拖，一直敷衍，然后后面弹人脸了，买游戏号弹人脸问题7881敷衍反复拖延乱结案 上次买了一个帐号，让他们解决他们不解决，一直让我等，然后问题没有解决他们就说完成投诉订单了，所以他们就不想解决了呗，号就废了呗，就不用玩了呗，怎么这么恶心呢，一直不给解释是什么情况，问题没有解决就完成订单又是什么情况，要么就退款，要么就解决问题
共享出行,并且点击附近可还地点按照导航给我导航到一楼DJI门店，他们家连充电宝服务都没有受理过，我在原设备还不上，我去找别的设备，按照小电科技给的导航提示，连导航提示都是错的，浪费我时间到现在还没还上，打他们售后人员电话一直在转，...杭州小电科技股份有限公司设备质量问题不过关，原因是设备有问题，客服服务缺失 我于下午六点半左右在河北省秦皇岛茂业天地四楼扫了充电宝，一直不能归还。
汽车,支付宝未存款代扣失败，甚至联系共同用车人进行催款，蔚来公司频繁利用各种渠道骚扰我，频繁骚扰用户及共同用车人致生活受扰 租电bass未付款，蔚来因租电Bass未付款问题，对本人家庭及生活造成严重影响，本人已产生轻微抑郁
金融支付,众惠保险乱扣费请退回全部款项 金丰保险乱扣我的钱 要求平台全部退还给我，
旅游出行,春秋航空原因改签不赔偿 航空公司单方面私自更改航班计划，变更后航班时间完全打乱我提前规划好的出行安排。因航班变动，我被迫产生额外的住宿、交通等实际开销，造成直接经济损失。 该变更属于航空公司自身原因，并非不可抗力。根据相关规定，因承运人原因造成航班变动，应当承担旅客由此产生的合理损失。
共享出行,青桔共享单车同一市政停车点连续4次误扣调度费，APP机器申诉全部驳回，申诉全部被机器驳回 我要反映问题青桔共享单车，在停车点也要扣调度费，同一个市政自行车停车点连续4次误扣调度费，人工售后人员很难接通，要求退费并且修复停车点位电子围栏。
游戏,但它持续到今天晚上还是扣了使用时间，我登录雷神加速器发现我昨天晚上明明关闭了加速功能，这是什么情况 2026年9月18日晚上，雷神加速器关了功能却扣时间
游戏,2. 交易中发现该账号实际总是无法二次实名，我本想终止交易。商品页面明确标注“可二次实名”。金华市博淳网络科技有限公司虚假宣传“可二次实名”并诱 .我于2026年7月12日在螃蟹平台支付1200元购买《三角洲行动》游戏账号。但平台官方客服“淇淇”为了促成交易，明确向我承诺“人脸包赔……这边您已经是购买了的哈”，并声称二次实名不影响账号安全、包赔生效，以此诱导我完成了交易。 3....
通讯运营商,虚假宣传 用了两个月不到就被恶意限速，商家称永不限速，已经违背了约定，解决方案也没有，不把顾客当回事
婚恋交友,购买时平台未显著提示自动续费，扣费前仅发送一条与垃圾短信无异的含糊提醒，未告知金额及取消方式，侵犯知情权。武汉荟友网络科技有限公司 随意自动续费 本人于2026年9月12日被青藤之恋自动续费划扣198元。现要求全额退钱。
本地生活,顾客取消订单后美团无故扣除骑手费用 美团现在乱扣钱无法无天了，顾客取消了，骑手把餐反回商家又扣钱，说不扣的，面前一套，背后一套，真恶心，就会欺骗骑手
数码3C,维沃移动通信有限公司旗舰机质量问题问题没法保障 我是2022年10月买的iqoo10手机，在官方换过一次电池不到一年。这是cpu虚焊问题造成的，官方不仅要我自费修理，还无法保证主板修好，告知我有随时手机变砖风险。近期死机过一次，后来手机不能外放，也接收不到声音，连上蓝牙耳机也听不到声音。手机在无进水，无磕碰，正常使用状态下随时会丢失重要资料，随时死机无法接受...
物流快递,达达京东秒送无故罚款30元，罚单号：，延迟下发罚单导致申诉过期， 本人是京东秒送（达达）众包骑士，系统罚单剥夺骑手申辩权利 19261*********80320，被处罚30元，违规判定：提前点送达/虚假妥投。 订单19:30配送完成，平台相隔十几个小时，直到当日22:30才推送处罚通知。 配送地点是酒店，酒店电梯卡无法上楼，我提...我看到罚单的时候APP申诉入口已经关闭，页面提示【已过申诉时效】，无法线上提交申诉。
影音娱乐,为了给孩子讲解疑难问题，宣传不实给予严重打击 我于2026年9月12日晚购买了其公司的夸克年会员。可是其产品所问非所答，张冠李戴，误导孩子。这不单单是一个108元，按照全国市场来说那问题就大了。于是当晚就提出退回款项问题，其公司一直不予跟进处理，严重影响我我对线上购物的信誉度。我希望贵平台对于这种说人话不办人事的欺诈公司能够给予严重打击。
婚恋交友,一共被要求消费了2001元结果一直在诱导用户消费，宿迁齐悦网络科技有限公司（甜丸）涉嫌恶意诱导消费者就行消费 我是2026年9月16号下载的，就想着进去看一眼，因为dy一直推。
汽车,凯迪拉克变速箱加速抖动 车辆加速到1500转抖动，需要赔付更换变速箱油，全部车友中招
本地生活,跑美团众包遇车辆损坏取消订单被扣罚金，要求平台撤销处罚退钱 我于2026年9月15号在美团众包app跑单，配送途中美团导航路线问题，导致车辆损坏，无法配送。所以我取消了订单，理由是“车辆损坏，无法配送”，然后就出了罚单，扣款，要求平台撤销处罚，退还罚金。
汽车,若没法协商解决，并通过法律途径维权，我将继续向12315、12345、市场监管部门投诉。花生好车门店销售私收款项，人离职钱反复不退，企业拒不解决客户退回款项 要求花生好车公司承担责任，【3个工作日内】退还【1000元】，给我正式答复。
金融支付,撤销该笔未结清记录，要求桔多商城尽快完成征信更新，现反映问题。多次联系平台解决，一直没有解决，已经影响本人征信。2桔多多已结清却不消征信多次联系没解决 本人已结清桔多商城相关借款，还款凭证齐全，但平台未在征信系统做销账处理，征信记录仍显示该笔欠款未结清。
游戏,其原因本质是平台放任脚本肆意抢号。均以“系统原因”为由 抢购失败，整顿脚本抢号 近期本人在交易猫平台依次购买多个账号。交易猫平台以公平抢购的名义任由脚本抢号，要求平台惩治这种不公平现象！破坏公平抢号机制，损害本人利益！本人在不同日期抢购的多个这笔订单，均以秒牌秒下单秒付款，并且付款成功后我 又以“系统原因”或“货品缺货”原因等被强制退单退钱。但每一单都需要买家等待公示期结束，定时定点 准确...
影音娱乐,结果出现扣费行为，诱骗 我在下载车票相关时需要身份证和银行卡，误导，要求返还费用并中止关联，南瓜电影我不需要
汽车,比亚迪海狮06dmi提车40天电控反复故障 2026年7月23日购车， 2026年9月6日夜间提示发电系统故障，发动机启动失败，按门店操作反复尝试失败，9月7日，于4s店检测确认电控损坏，9月13日更换电控，初次故障维修结束。 2026年9月16日高速匝道提速至80km/h，出现强烈拖拽感，速度骤降至60km/h，车辆提示发电系统故障，发动机启动失败，动力受限，再次于4s店检测
共享出行,哈罗助力车消费欺诈，强制扣款 我在2026年9月10号的晚上9:00多扫了一辆哈罗电动车，然后我停在火车点系统判定我没有还在停车点扣了我¥15调度费联系不到人工客服反复说废话，要求退款并进行退一赔三
金融支付,6点10分突然收到短信扣钱，希望黑猫平台给他们做出处罚警告，盛迪嘉支付无端扣我钱款盼黑猫平台调查跟进处理 9月18，我都没有购买什么就莫名其妙扣我的钱
汽车,本人已固定全套证据：吉利官网历史网页快照、域名权属材料，同时留存多家行业媒体同期报道，佐证预售阶段对外宣传口径。25款吉利银河星舰7虚假广告龙鹰一号芯片 25款吉利银河星舰7虚假宣传龙鹰一号芯片 车辆预售阶段，吉利官方官网将“7nm自研龙鹰一号座舱芯片”作为车型核心卖点对外宣传。2024年5‑31吉利官方发布Flyme Auto智能座舱系统通稿，介绍自研7nm龙鹰一...
房产家装,中介承诺不好可随时转租换租，后面出现问题找他，微棠公寓房屋质量问题导致漏水+大面积发霉，已经不回信息了，退租扣押金 本人今年5月入住沙元埔微棠公寓71栋。入住时就发现房间墙体已有大面积霉斑。当时考虑到可能是空置期受潮，便自行处理了霉斑。但此后问题越发严重。7月我出差回来，发现墙体发霉比入住时更严重，进去时扑面而来的霉味，连被子和大部分个人用品都很多霉斑...
本地生活,我的诉求是商家退一层...我付的钱和线下购买价格差不多，得到的却是一个偷工减料的蛋糕，而我事先还不知情。联系美团后，美团客服不处理，让我自己去找商家。收到只有一层夹心，美团深甜西点蛋糕外卖夹心比线下少一层商家未标明客服反复不处理诉求 我于2026年9月17号在美团深甜西点店铺购买了一份六寸蛋糕，线下到店才是两层，商家说外卖就是一层夹心，询问商家，这一情况商家并未在店铺标明。
金融支付,小象优品债权转让湖州置诚，还清债务不销账 我在小象优品有借款逾期，一共3笔，4878-22649-6230，他们债权转让了湖州置诚，在2024年还了一笔一万的款，消除了一笔4000的账单，给了结清证明，之后达成协议，每个月还500，在消除剩下的账单，在202***.9月，还了5600，还清了5000多那笔账单，但是没销账，只给了湖州置诚那边出的结清证明，说是全部结清时候在销账，接...
婚恋交友,消费，对方还要求贷款借钱 被引导性充值，引诱充值，未得到相对应服务，并且，并没有收到相对应服务，而对方收到想要的东西之后，并拉黑删除，联系不上，要求退款
物流快递,货拉拉司机版遇纠纷四天联系客服没解决咋办 发生纠纷，联系不上客服还没解决，过了四天了
婚恋交友,在海南航觅科技有限旗下女友请签收里面被诱导充值宣传不实，全部金额都有支付记录，海南航觅科技诱导充值礼物虚假宣传投诉举报求处理 本人以于2026年9月15日，各种诱导充值礼物
家居日用,名创优品发瑕疵商品，一直不给售后 我于2026年9月8日在名创优品微信小程序上购买了时空中的绘旅人艾因福袋一套，其中帆布袋和BIGGH徽章有明显瑕疵，帆布袋面料坏了一块，徽章有一条很长的划痕。在小程序上按要求填写售后登记单后，没有客服联系我。于是我主动联系在线客服，客服说给我反馈，之后不再联系我。我又联系了电话客服，也让我等着。过了两天我再...
婚恋交友,"付费后正常使用期间，账号被系统无故限流：无任何曝光与推荐流量，向其他用户发送的消息全部显示""未读""、对方一直无法收到，会员承诺的聊天、推...牵手APP购买138元会员后被无故限流、消息全未读，要求恢复功能 本人于2026年8月28下载牵手APP（运营主体：天津来福文化发展有限公司，随后支付138元购买会员服务（订单号详见交易凭证截图），黑猫入驻名：牵手恋爱APP）并完成真人实名认证。"
游戏,未成年人游戏充值 本人孩子为未成年人，在2026年1月1日—2026年7月30日期间，在监护人不知情、未许可的情况下，使用手机在腾讯游戏内进行充值消费，充值金额共计45000元。多次向平台申请未成年退回款项，跟进处理进度不理想。 未成年人无独立支付能力，该消费行为未获得监护人同意，不符合未成年人消费相关规定。现诉求：全额退还未成年人游戏充值...
教育,后续我发现学习内容太多背不完，提出退费，对方以合同写了不能退费为由拒绝... 销售前期夸大宣传：告知初级考试很简单，只刷APP近两个月题库即可通过，实操也简单，没有如实告知考试背诵量大、实操设备学习难度高。优路教育 本人通过优路教育电话推销，花费1488元报名消防设施操作员（监控方向）培训课程，机构配套邮寄了教材书籍。
服饰鞋包,说是限时优惠，抖音平台 我买的一个套装，购买时是79.9，客服不处理问题，购买后平台有12元的优惠券，不给券
数码3C,想下单赛睿qck h 鼠标垫发现下单不了，提示下单人数过多，抖音商城价格保护 9月17日在抖音商城刷新出来一张满100减50优惠卷。但下单其他店铺的同款产品可以正常下单，该优惠卷过期后也可以正常下单。现要求抖音商城道歉及补偿差价100元现金...事实是触发了平台或店铺的价格保护，原价189，叠加这个卷和先用后付减10后是128元，一直没法下单。
汽车,该问题100%重复出现，影响正常驾驶安...已经多次联系4s店，4s店和厂家直到今日没有给出解决方案。刹车踏板踩下后声音更大，吉利星愿480km版本刹车系统电子助力泵高频电流音 吉利星愿480探索One-Box刹车系统高频电流音，提车当天发现，刹车踏板和刹车泵处发出“滋滋~~~~~“持续的高频电流声，车辆只要一通电，松开刹车踏板该高频电流声持续出现，不会停止，直到关闭全车电源。
服饰鞋包,袖口指扣的皮筋竟然是被死死缝在布料上的，安踏是文盲么？ 找售后客服理论，你们猜人家怎么说？在拼多多“安踏官方奥莱店”买的衣服，手指根本穿不过去！这就是出厂的结构性残次品啊！ 真的被安踏的售后恶心到了！竟然说“过了3个月保质期不支持退换”！拜托，衣服是工业品，哪来的保质期？难道过了3个月，你们卖的次品就自动变成合格品了？ 这...
游戏,网易第五人格未成年人退款纠纷 本人系未成年人（年龄13岁）的法定监护人。在网易官服《第五人格》游戏中累计充值8701元，孩子在我不知情、未授权的情况下，使用其母亲实名认证的账号。 此前我已通过网易家长关爱平台提交退款申请（工单号：400******），网易首次报价退款5050元，我拒绝后，网易系统在9月18日将方案调整为6312元（仅占总额72.5%），随...
电商平台,不合理判责 我于2026年9月4日买了一个沙发，58块钱。然后我就想不要了呗，这期间我也没怎么看闲鱼，闲鱼自动填写我的一个地址，对方邮寄顺丰快递297？因为是卖家自提，正常应该是看好货拿走，闲鱼判我责任。买家收到货说颜色不对，闲鱼判定我的责任。？？卖一个沙发才58，然后地址也不对，我住在杭州 给我邮长春去了，太欺负人了 我...
汽车,29日4S店工程师驾驶车辆试车，于2026年8月28日将车辆送往比亚迪西安航星4S店进行维修，28日当天确认了维修项目，因空调故障，比亚迪宋DM车辆EV受限 本人自有一辆比亚迪牌小型新能源客车，31日空调零件到货，正式开始维修。9月4日被4S店告知车辆电池损坏，无法正常行驶，需要自费维修，维修...从8月28日到9月4日期间，车辆状态正常，仅空调故障。
旅游出行,平台也不管，结果到店有虫子，欺骗消费者 我于2029年9月16号在同程订的酒店
物流快递,顺丰理赔只愿意赔付80元，该赔付方案我不接受。 该屏幕市场实际价值300元，80元是我友情转让给朋友的内部优惠价格，并非物品真实市场价值。寄出前屏幕完好无损，顺丰寄件损坏总是拒不补偿 本人通过顺丰邮寄一块屏幕，货物在顺丰运输途中发生物理损坏，有寄出照片为证，损坏责任属于顺丰运输环节。 根据《民法典》第八百三十三条，货物损毁赔偿应...
游戏,系统在无醒目弹窗、无高亮文字提示的情况下，本人当时的认知仅为“使用限时点券完成兑换”，系统未以显著方式告知差额将消耗付费点券，直接静默扣除了本人账号内的普通充值点券补足差额，存在诱导消费和扣费提示设...在限时点券余额用尽时，完成了购买。【王者荣耀】限时商城差额扣费无显著提示，售后人员以“手动点击”为由强硬拒绝退还误扣点 本人于2026年9月17日在王者荣耀限时商城使用限时点券兑换“积分夺宝券”。
游戏,售后处理 本人于9月12日在7881网络游戏交易平台购买《三角洲行动》游戏账号，9月16日登录账号触发原号主人脸验证，无法正常登录游戏。我第一时间联系平台客服，请求平台联系卖家配合完成人脸核验，至今已经等待2天，平台反馈卖家失联，没有给出有效解决方案。 购买账号后无法正常使用，平台售后不作为，损害我的消费权益。我的诉...
医疗健康,诱导消费，我要求退费，要求脸博士医疗美容退费 夸大宣传广告，2026年6月4日在长沙脸博士医疗美容做全切双眼皮术后不对称，我要求看病历档案她们拒绝提供，现在她们说退费不可能，说随便我怎么样，我无奈请求平台帮帮我，
影音娱乐,南瓜电影在18号早上八点 未经过同意且我不知情扣款 要求退款 昨晚刚转钱，今早银联在线支付不知情扣款”
共享出行,打了客服人员电话，说核实了给我退，三日后直接扣款149块人名币，一小时后归还原设备在原机，说我没有归还充电宝，始终没有核实也不沟通，现要求退款！胡乱收费且拒绝返还费用 我于2026.9.9日下午扫了一个充电宝。！！
服饰鞋包,不清晰，一直出现经常打不通电话，360手表黑心 2025年9月买的儿童手表，经常联系不上孩子，通话音质很差，现在前置摄像头裂开，手表戴了保护套情况下自然裂开，刚开始说是有可以质保，现在要收取190元，这个牌子手表太黑心
旅游出行,长白山万达酒店不可取消退订 我于2026年9月10日在智行平台预定长白山万达Momoland酒店9月25日到9月27日的高级双床房两间，因行程变动，在2026年9月17日申请退订，酒店以前台无权限为由让我在平台申请，我多次在平台沟通均显示酒店拒绝退订，要求我支付445元违约金。本人于预定日期前七天申请退订，且酒店房源并不紧张，并未对酒店经营造成影响。酒店...
母婴食品,等近期需要用时发现在什么节日什么活动都没有的期间比618便宜近200多元，618活动的意义就是提价卖吗，提前购买小白熊奶糖无极吸奶器Max全场景版本，我要求退还618与现在价格的差价，小白熊618提价卖 我于2026年6月18日在活动降价期间价格738.83元。
金融支付,58好借担保费，咨询费 2023年6月至2025年6月期间在该平台借款10笔（均已结清），平台将融资成本拆分为“低利息+固定担保费+固定咨询费”，利息随本金递减但附加费每期固定收取。将担保费、咨询费并入综合成本后，9笔借款IRR年化均超24%（多数超30%），远超司法保护上限，违反金规（2025）9号穿透核算要求。 附加费总额约8500元，超24%部分约1600...
家居日用,售后售后客服推诿态度恶劣 本人于昨日在盒马APP昆山徽商大厦站下了两单外卖，盒马鲜生昆山徽商大厦店私自静默返还费用、生鲜缺斤少两，接连遇到严重问题。 第一单购买一斤活虾，货物送到家称重只有420克，存在明显的生鲜短斤少两。事后平台虽然给我补偿了差价，但是门店自始至终没有一句道歉，态度冷漠。 第二单是晚饭外卖，这笔订单金额129元，合计12件商品。商品已经出库配送，临近配送超时的时候，盒马...
汽车,已经多次联系4s店，4s店和厂家直到今日没有给出解决方案。刹车踏板踩下后声音更大，刹车踏板和刹车泵处发出“滋滋~~~~~“持续的高频电流声，提车当天发现，车辆只要一通电，吉利星愿480km版本刹车系统电子助力泵高频电流音 吉利星愿480探索One-Box刹车系统高频电流音，松开刹车踏板该高频电流声持续出现，不会停止，直到关闭全车电源。该问题100%重复出现，影响正常驾驶安...
通讯运营商,"事后多次骚扰 关于中国电信诱导办理""橙分期""及恶意骚扰的申诉，诱导本人办理850元橙分期合约，中国电信江陵马家寨营业厅隐瞒风险 被申诉单位： 中国电信荆州分公司（江陵县马家寨乡营业网点） 事实与理由： 2024年8月，本人在马家寨乡电信营业厅被诱导办理""橙分期""业务。 此后，本人...工作人员全程隐瞒其贷款性质，以""配合操作送监控""为名，实则捆绑话费强行扣钱，严重侵犯本人知情权与公平交易权。"
汽车,后经检查发现是轮毂发生了开裂轮胎无任何痕迹，车辆于2026年9月12日凌晨出现胎压报警，极狐新车轮毂开裂属品质问题厂家3工作日无回复 我于2024年11月购买一辆极狐牌纯电轿车，这属于轮毂的质量问题。4S店于9月14日将记录上报给厂家技术部门申请走质保流程。然到今天已经三个工作日了，厂家无任何回复，4S店对于我始终无法正常正常使用车辆的诉求也无任何的表示和解决办法。严...
金融支付,违规自动扣款 无任何沟通自动扣款还信用卡，暴力行为，请求退款
汽车,九号N370新车挂钩仅挂头盔就断被拒保还收15元，这种明显品质问题可以拒保？门店以外观件为由拒保。明显质量有问题。 2026 年 8 月 30 日买的 N370 新车，前挂钩平时只挂头盔，结果断了！更换后索要 15 元。这合理吗？
旅游出行,四川航空的手续费没有退给我 我在9月15 18:01的时候购买了去哪儿旅行的一张飞机票￼，然后后面我要退票，他把飞机票退给我了，但是手续费没有退给我，然后我就去给他们人工客服打电话说48小时内退款到我的银行卡，可是48小时过去了之后我的银行卡并没有到帐￼
数码3C,三星折叠屏手机同一故障维修两次未解决，以边框轻微磕碰为由拒绝履行三包换新义务 本人于2025年10月购买三星折叠屏手机一部。2026年8月14日，手机因屏幕花屏、频繁重启首次送修。售后检测人员称手机边框右下角有极轻微磕碰点，并口头表示可为我“特殊申请”“人文关怀”，最终以保修身份完成了维修。 2026年8月23日，因完全相同的花屏、重启故障再次送修。此次售后未提及任何磕碰问题，直接进行了更换处理（...
通讯运营商,联通推销办号送手机未告知办贷款型号不对要取消信用购 号称联通工作人员上门推销业务，给办理了联通号，并送了手机，办理了小额贷1845元，没有告诉这是比贷款不知情，送的手机型号也不对，存在欺骗，现要求取消信用购业务并把话费安装费400退还把卡销户
本地生活,恶意扣费，从塘桥地铁站至众鑫白领公寓实际骑行时间不足30分钟，美团，要求退款 本人于2026.9.9使用美团单车，上海摩拜，距离不足5公里。到达目的地后将车辆停放在公司楼下，因疏忽忘记在App内手动结束订单。该车辆在停放期间未被他人使用，未产生任何实际骑行或占用公共资源的情形。美团平台系统在检测到车辆长时间静止、无GPS位移、无新用户扫码解锁的情况...
影音娱乐,我的诉求是要求三倍补偿，以及返还费用，货物起虫子 我于2026年9.14下单一袋白面，拿回家面粉起虫子了，于2026年9.17签收快递
物流快递,兔喜生活代收快递二次包装填充物消东西碎要赔偿 快递被代收点先直接签收，东西4个碎了2个，沟通中代收点人员态度很恶劣，过几天拿到货时被二次包装且里面填充物消失，不好好提供凭证，还一直骂人，要求赔偿并道歉！
汽车,从那天一直到现在单独去检测修理，还原出厂设置，新车到家就出现哨兵故障，比亚迪卖给我问题车 我于2026年8.27日在北京市平谷区比亚迪海洋店购买了一辆海狮06ev，远程提取信息都始终不给工单，以防留下证据对他们店不利，中途一直是本人自己主动询问进展，他们并不主动找我，不积极解决问题，卖给我一台问题车，出厂就有问题的车，他们说pdi的出...
物流快递,安能物流公司一直迟迟不办时间，安能物流 我是从2026年9月17日跟配送方沟通过加急了。客服态度极差消极情绪
房产家装,连续两次故意发送不符合约定规格的商品，...9月7日商家补发，9月13日二次安装后测试，发现补发商品仍为单色款（铂玉2）。欧普照明官方旗舰店货不对板两次发错吸顶灯要退赔 本人8月20日在抖音平台的欧普照明官方旗舰店，下单购买了欧普冰玉3（三档调色款）吸顶灯，实付88.2元，9月1日安装发现商家首次发错，仅为单色白光款，无三档调色功能，与下单规格不符，商家承诺换货。
服饰鞋包,店家现在以“单号不是他们地址 我已按平台给出的退货地址寄出商品，物流显示已经签收。物流显示已经签收，我已按平台给出的退货地址寄出货物。商家现在以“单号不是他们地址”为由拒绝退回款项，退货地址是售后页面系统提供的，不是我自己随便填的，请平台核实物流和退货地址记录，协助全额退款。
汽车,高性能算力，宣传该芯片8核CPU+14核GPU，购车前，25款吉利银河星舰7宣传不实龙鹰一号芯片 本人购买吉利银河星舰7 EM-i（25款），吉利官方宣传海报、短视频、宣传文案明确宣传该车型搭载自研7nm车规级座舱芯片「龙鹰一号（SE1000A）」，-40℃~85℃稳定工作。 车辆交付后，实车座舱芯片为亿咖通E02（俗称102），12nm工艺，无独立NPU，CPU、GPU规格、算力与宣传的龙...
物流快递,司机未走就要加价平台不管 我9月17号下午在货拉拉平台下了，一趟货，实际地址比单的地址近了10公路，地址远错了，货拉拉9月17日这笔订单地址填近10公里，还没走我就跟司机说了，司机到了各种要求加价才卸货，找平台也没有用，各种敷衍
